tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
5,0.16666666666666666,21.8,3619,331,1.0975407534759634,2,0,0,0.05029075,14.85379182,0.0006634186655179171,0.21605085810643598,0.8223340276714595,-0.9999933719198069,0.1988286682,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,33.62,841865,106796,1.522277324727519,5,0,0,0.10206,27.11638653333333,0.0028545764708089168,0.05347606428744775,0.9492384629321238,-0.16082435577263743,0.3732238653333333,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,28.36,11042,2053,2.2311175487435784,4,0,0,0.06285169444444445,15.17508842,0.008894432561727467,0.25293467094603306,0.798126209760758,-0.999994696538121,0.21460257864444443,0.1964761622742079,Medium,Growing,2-3yr
4,0.2,48.84,5631,668,1.4235482122034135,3,1,1,0.06324316666666667,15.253643486666666,0.0007586010050405191,2.0597146002746024e-07,0.9999997940285823,-0.9999947293661272,0.2157796015333333,0.13818181818181818,Low,Growing,3-5yr
4,0.2,45.12,7305,601,0.9872689922180387,2,0,0,0.06324316666666667,15.253643486666666,0.0007586010050405191,2.0597146002746024e-07,0.9999997940285823,-0.9999947293661272,0.2157796015333333,0.1964761622742079,Low,Stable,3-5yr
3,0.25,32.88,7459,2400,3.8611073808374727,3,0,0,0.08523172222222221,14.775396786666667,0.001851815007402808,0.029177508549044707,0.9716496830656748,-0.48369049825185656,0.23298569008888886,0.1964761622742079,Low,Growing,2-3yr
3,0.25,11.59,3679,0,0.0,3,1,1,0.049138361111111105,14.790211686666668,0.0012174520790629924,0.030514630637161633,0.9703889399238373,-0.9999932164796582,0.1970404779777778,0.1964761622742079,Very_Low,Unknown,2-3yr
5,0.16666666666666666,19.2,182727,19915,1.3078526982017205,5,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,Very_High,Growing,3-5yr
5,0.16666666666666666,34.56,20326,1513,0.8932401844574003,3,1,1,0.06360061111111111,15.314903319999997,0.0007658705462430921,0.0,1.0,-0.999994758987681,0.2167496443111111,0.18120805369127516,Medium,Stable,3-5yr
6,0.14285714285714285,34.68,1731,57,0.395147310952185,1,0,0,0.08609452777777776,14.755643486666665,0.0009741153955429373,2.0597146002746024e-07,0.9999997940285823,-0.48012767326315153,0.2336509626444444,0.1964761622742079,Very_Low,Declining,5-10yr
7,0.125,22.31,21147,556,0.3155057453167792,2,0,0,0.09701130555555555,26.065205776666662,0.011342191964257136,4.260726652187471,0.19008780841790904,-0.19100120930188835,0.35766336332222215,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,12.82,5923,0,0.0,3,0,0,0.049537194444444425,14.770458453333333,0.000668724633553948,0.02680126301709415,0.973898295627001,-0.9999932710946976,0.19724177897777775,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,15.45,35391,2694,0.9134525723782478,3,1,1,0.09691333333333334,27.08923366666667,0.0023508209326188697,0.05592684213078827,0.9470353059517534,-0.17059096288401507,0.36780567000000003,0.18120805369127516,High,Stable,5-10yr
4,0.2,22.32,42708,3416,0.9598201739365496,3,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.1964761622742079,High,Stable,3-5yr
4,0.2,25.44,78349,6295,0.9641475958650427,4,0,0,0.09785233333333333,27.098284666666668,0.0024843537467553753,0.05672007081131369,0.9463244123225881,-0.16878888743031786,0.36883518,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,15.12,7756,0,0.0,3,0,0,0.04990702777777778,14.755643453333334,0.001184960242765983,1.9694638706061312e-07,0.9999998030536518,-0.9999933209585538,0.19746346231111112,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,21.48,5549,0,0.0,3,1,1,0.05018661111111111,14.795150086666666,0.0008822453429278293,0.02917745931213797,0.9716497295503936,-0.9999933581664111,0.19813811197777778,0.18610960390667391,Low,Unknown,5-10yr
4,0.2,9.2,18144,0,0.0,3,1,1,0.04932577777777778,14.765520086666667,0.0007940325456186811,0.023066877006231196,0.9774532070926476,-0.9999932422539336,0.19698097864444444,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,12.36,895,0,0.0,3,0,0,0.04912441666666666,14.775396686666666,0.001266872177307703,0.029177582403659804,0.9716496133393082,-0.999993214554103,0.1968783835333333,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,44.01,129038,9090,0.845332382630357,4,0,0,0.12402424999999999,27.37598127,0.01655296897675287,0.24519948340937137,0.8030841751250875,-0.17053098058261382,0.3977840627,0.13818181818181818,Very_High,Stable,2-3yr
4,0.2,24.78,4706,0,0.0,3,1,1,0.050418888888888895,14.856569986666663,0.0007415461506896869,0.14433756729740643,0.8738680163771168,-0.999993388764867,0.19898458875555552,0.1964761622742079,Low,Unknown,3-5yr
7,0.125,21.52,27795,1620,0.6994063677498515,2,0,0,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.1964761622742079,High,Declining,5-10yr
4,0.2,12.54,18453,55,0.03576654200242787,2,0,1,0.048934111111111116,14.785273453333332,0.0010421291757048282,0.030947386413991793,0.969981604471943,-0.999993188165573,0.19678684564444443,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,41.16,8583,0,0.0,3,1,1,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18610960390667391,Low,Unknown,5-10yr
6,0.14285714285714285,26.04,279,21,0.9032257676031927,2,0,0,0.051096277777777775,14.593653666666667,0.011504220517499976,0.5031733041343976,0.665259286636846,-0.9512569876196911,0.19703281444444445,0.1964761622742079,Very_Low,Stable,5-10yr
5,0.16666666666666666,29.64,20944,1951,1.11783804366816,3,0,0,0.10142583333333333,27.043978666666664,0.003864614402362495,2.0597146027484707e-06,0.9999979402896397,-0.16355592708869235,0.37186561999999995,0.1964761622742079,High,Stable,3-5yr
4,0.2,33.84,24903,0,0.0,3,1,1,0.048997027777777764,14.770458486666667,0.0006959716042380617,0.0268012429163386,0.9738983146921235,-0.9999931969125321,0.19670161264444444,0.1964761622742079,High,Unknown,3-5yr
11,0.08333333333333333,20.97,71083,7719,1.3030963800678481,5,0,0,0.09792327777777778,27.10733566666666,0.0024869521751284956,0.055926606707092597,0.9470355170976328,-0.1682070036984585,0.36899663444444436,0.18120805369127516,Very_High,Growing,10+yr
3,0.25,24.42,3442,1101,3.8384659947525885,3,1,1,0.050236027777777775,14.814903319999997,0.0009492978634241632,0.0,1.0,-0.9999933646998715,0.19838506097777775,0.1964761622742079,Very_Low,Growing,2-3yr
3,0.25,21.7,690,0,0.0,3,0,0,0.050396277777777776,14.814903319999997,0.0007658705462430921,0.0,1.0,-0.9999933857986483,0.19854531097777775,0.13818181818181818,Very_Low,Unknown,2-3yr
6,0.14285714285714285,27.28,1528,0,0.0,3,0,0,0.04976522222222222,14.755643453333334,0.0010145301179705591,1.9694638706061312e-07,0.9999998030536518,-0.9999933019268124,0.19732165675555555,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,31.18,9146,737,0.9669800993216968,2,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.1964761622742079,Low,Stable,5-10yr
4,0.2,26.04,1667,755,5.434912978272973,3,0,0,0.08586983333333331,14.755643486666665,0.0014791020593797248,2.0597146002746024e-07,0.9999997940285823,-0.4810874048203867,0.23342626819999995,0.13818181818181818,Very_Low,Growing,3-5yr
5,0.16666666666666666,27.28,94510,0,0.0,3,0,0,0.049858861111111104,14.755643453333334,0.0012624496026211317,1.9694638706061312e-07,0.9999998030536518,-0.9999933145062401,0.19741529564444443,0.18120805369127516,Very_High,Unknown,3-5yr
6,0.14285714285714285,22.95,16249,0,0.0,3,0,0,0.04912161111111112,14.790211753333333,0.0006869423664433704,0.030514548248672165,0.9703890175053513,-0.9999932141665583,0.19702372864444445,0.24748040313549832,Medium,Unknown,5-10yr
5,0.16666666666666666,18.48,25729,6160,2.873022657916115,5,0,0,0.049257749999999996,14.780335153333333,0.00028990483025651665,0.030514524709131772,0.970389039671474,-0.9999932329211618,0.1970611015333333,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,41.28,221806,27864,1.5074795090390263,5,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18610960390667391,Very_High,Growing,5-10yr
7,0.125,0.36,0,0,0.0,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,35.28,9650,790,0.9823834184675025,2,0,0,0.10188433333333331,27.08985846666666,0.0037446107424457787,0.1288665176488717,0.8858443264689377,-0.16207104649750043,0.3727829179999999,0.13818181818181818,Low,Stable,3-5yr
6,0.14285714285714285,29.76,10435,0,0.0,3,0,0,0.08358924999999999,14.75564342,0.0009740848183392186,1.8090680734873012e-07,0.9999998190932254,-0.4909842280405102,0.23114568419999998,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,0.0,17493,1901,1.304064482041458,4,0,0,0.09191288888888888,34.55014642,0.0017442516271650094,0.040041733305732095,0.9614998782996322,-0.10517565105495844,0.4374143530888889,0.18120805369127516,Medium,Growing,3-5yr
9,0.1,25.44,30975,6331,2.4526876503815256,5,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,High,Growing,5-10yr
4,0.2,26.04,3495,0,0.0,3,0,0,0.05018558333333333,14.755643453333334,0.0008766187119618312,1.9694638706061312e-07,0.9999998030536518,-0.9999933580303904,0.19774201786666668,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,13.4,3786,0,0.0,3,0,0,0.04882313888888889,14.790211786666665,0.0009934933413769146,0.03051450705428499,0.9703890562962473,-0.9999931726827659,0.19672525675555555,0.1964761622742079,Very_Low,Unknown,2-3yr
6,0.14285714285714285,27.69,220184,36138,1.9695164043543845,5,0,0,0.04965263888888887,14.790211819999998,0.0006505714109722286,0.03051446585980155,0.9703890950872368,-0.9999932867395764,0.19755475708888887,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,19.48,3820,305,0.9581151802362875,2,0,0,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.24748040313549832,Very_Low,Stable,5-10yr
6,0.14285714285714285,31.64,4473,0,0.0,3,0,0,0.049846166666666664,14.755643453333334,0.0007167478812333694,1.9694638706061312e-07,0.9999998030536518,-0.9999933128036405,0.1974026012,0.18610960390667391,Very_Low,Unknown,5-10yr
4,0.2,0.0,229939,11739,0.61263204585846,2,0,0,0.09415483333333334,26.056154776666663,0.011385901662114633,4.2606467504416585,0.19009069558149763,-0.194080014962237,0.3547163811,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,31.32,8952,828,1.1099195695577486,2,0,0,0.05010225000000001,14.755643486666665,0.0009922872478890525,2.0597146002746024e-07,0.9999997940285823,-0.9999933469831063,0.19765868486666666,0.1964761622742079,Low,Stable,5-10yr
4,0.2,24.42,18541,0,0.0,3,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,33.84,17894,3502,2.34849670123047,4,0,0,0.04910261111111111,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999932115408331,0.19695534564444442,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,31.32,2407,415,2.068965506926636,3,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,16.38,5261,0,0.0,3,0,0,0.08468430555555556,14.77539682,0.0027621357441946098,0.029177483930717524,0.9716497063079145,-0.47875937908077654,0.23243827375555556,0.1964761622742079,Low,Unknown,5-10yr
6,0.14285714285714285,18.33,10027,1037,1.2410491657631804,4,0,0,0.1004438611111111,27.0808076,0.0022153942162009646,0.1275784536468931,0.8868562509027466,-0.16389156063276453,0.3712519371111111,0.18120805369127516,Medium,Growing,5-10yr
5,0.16666666666666666,3.54,61315,4667,0.9133817171824092,4,0,0,0.04920033333333334,14.755643486666665,0.0008073704793396206,2.0597146002746024e-07,0.9999997940285823,-0.9999932250240512,0.1967567682,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,22.52,4906,0,0.0,3,0,1,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.24748040313549832,Low,Unknown,2-3yr
5,0.16666666666666666,19.48,6626,1309,2.3706610280036324,3,0,0,0.08653413888888889,14.780335153333333,0.0008968340663648942,0.030514524709131772,0.970389039671474,-0.47917443697410067,0.2343374904222222,0.18610960390667391,Low,Growing,3-5yr
5,0.16666666666666666,42.96,18481,546,0.35452626999327336,2,0,0,0.06334694444444444,15.253643453333332,0.0007658705462430921,1.9694638706061312e-07,0.9999998030536518,-0.9999947380006683,0.21588337897777776,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,34.37,12526,3277,3.1393900656496343,4,1,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.24748040313549832,Medium,Growing,5-10yr
4,0.2,13.32,19290,2164,1.3461897347768648,4,0,0,0.09691333333333334,27.08923366666667,0.0023508209326188697,0.05592684213078827,0.9470353059517534,-0.17059096288401507,0.36780567000000003,0.1964761622742079,Medium,Growing,3-5yr
7,0.125,13.32,35630,2106,0.7092899239822769,2,0,0,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,11.42,9281,0,0.0,3,0,0,0.04910369444444445,14.770458419999999,0.0005691098038649649,0.026801283117790658,0.9738982765619352,-0.9999932116906002,0.19680827864444445,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,19.42,3756,0,0.0,3,0,0,0.05020283333333333,14.814903319999997,0.0010755721099193598,0.0,1.0,-0.9999933603125964,0.1983518665333333,0.13818181818181818,Very_Low,Unknown,3-5yr
4,0.2,35.38,8201,0,0.0,3,0,0,0.10105597222222218,27.15259,0.0025645048523855866,0.0,1.0,-0.16368795391398577,0.37258187222222217,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,26.08,4219,496,1.4107608397892557,3,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.24748040313549832,Very_Low,Growing,3-5yr
4,0.2,26.88,64631,3972,0.7374789186481757,2,0,0,0.08485941666666667,14.795150119999997,0.0009956340389077425,0.029177410075354914,0.9716497760349999,-0.4848067175209055,0.23281091786666663,0.18610960390667391,Very_High,Declining,3-5yr
3,0.25,34.68,3746,548,1.7554724983807608,3,0,0,0.0501213611111111,14.755643486666665,0.0010093246813040724,2.0597146002746024e-07,0.9999997940285823,-0.9999933495198631,0.19767779597777774,0.1964761622742079,Very_Low,Growing,2-3yr
6,0.14285714285714285,26.08,5012,423,1.0127693511266496,2,0,0,0.10080233333333333,27.098284666666668,0.00298962832093127,0.05672007081131369,0.9463244123225881,-0.16477578852939584,0.37178518,0.24748040313549832,Low,Stable,5-10yr
6,0.14285714285714285,20.54,859,0,0.0,3,0,0,0.04979727777777778,14.755643486666665,0.0009582406208996186,2.0597146002746024e-07,0.9999997940285823,-0.9999933062384742,0.19735371264444443,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,31.08,1112034,60817,0.656278495074903,2,0,0,0.08363530555555555,14.795150119999997,0.0009684530696885742,0.029177410075354914,0.9716497760349999,-0.49017097617285366,0.23158680675555554,0.18610960390667391,Very_High,Declining,5-10yr
5,0.16666666666666666,13.71,82955,4416,0.6388041708436423,2,1,1,0.09792327777777778,27.10733566666666,0.0024869521751284956,0.055926606707092597,0.9470355170976328,-0.1682070036984585,0.36899663444444436,0.24748040313549832,Very_High,Declining,3-5yr
4,0.2,37.56,20666,677,0.3931094549154498,2,0,0,0.06313938888888888,15.253643453333332,0.0007354559615507034,1.9694638706061312e-07,0.9999998030536518,-0.9999947207032023,0.2156758234222222,0.1964761622742079,High,Declining,3-5yr
4,0.2,31.75,35203,3610,1.2305769390459074,5,0,0,0.10191958333333333,27.15259,0.0024804191486221205,0.0,1.0,-0.16330364376757397,0.37344548333333333,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,12.04,71314,3222,0.5421656335851868,2,1,1,0.09765194444444446,27.062080666666663,0.00226457602875883,0.042276852326279805,0.9594379821139449,-0.16662689437051237,0.36827275111111113,0.18120805369127516,Very_High,Declining,5-10yr
6,0.14285714285714285,16.92,2148,0,0.0,3,0,0,0.05217813888888889,14.785273420000001,0.008963928546349044,0.030947421229562632,0.969981571715216,-0.9523158027420854,0.2000308730888889,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,16.17,36848,4350,1.4166304815186832,5,1,1,0.10061941666666667,27.15259,0.002582541923608991,0.0,1.0,-0.16478815860945142,0.37214531666666667,0.13818181818181818,High,Growing,3-5yr
6,0.14285714285714285,21.9,451885,63051,1.6743463491372976,5,0,0,0.08360405555555556,14.790211819999998,0.0009584819103998993,0.03051446585980155,0.9703890950872368,-0.4908198733595814,0.23150617375555554,0.18610960390667391,Very_High,Growing,5-10yr
3,0.25,25.4,16722,1178,0.8453534260169692,3,1,1,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,Medium,Stable,2-3yr
4,0.2,13.4,9469,0,0.0,3,0,0,0.049258361111111114,14.770458453333333,0.0005604188811867214,0.02680126301709415,0.973898295627001,-0.9999932330051152,0.19696294564444444,0.13818181818181818,Low,Unknown,3-5yr
4,0.2,30.98,3746,0,0.0,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,33.12,2222,0,0.0,3,0,0,0.050137666666666664,14.755643453333334,0.0009411183439789828,1.9694638706061312e-07,0.9999998030536518,-0.9999933516826891,0.1976941012,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,24.42,119946,8850,0.8853984292046022,4,1,1,0.04980938888888889,14.790211786666665,0.0007137417810149098,0.03051450705428499,0.9703890562962473,-0.9999933078660458,0.19771150675555554,0.13818181818181818,Very_High,Stable,3-5yr
4,0.2,12.3,34251,1456,0.5101164927703893,2,1,1,0.04946736111111111,14.780335153333333,0.00047493585868548416,0.030514524709131772,0.970389039671474,-0.9999932615955306,0.19727071264444443,0.1964761622742079,High,Declining,3-5yr
