tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
7,0.125,18.62,6073,1201,2.3731269506870536,3,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.1964761622742079,Low,Growing,5-10yr
3,0.25,27.72,324678,55400,2.0475671279711873,5,0,0,0.10354966666666665,27.117636266666665,0.002711957925229753,0.17202678010105457,0.8532228247495999,-0.1588941271984556,0.3747260293333333,0.1964761622742079,Very_High,Growing,2-3yr
4,0.2,19.48,57085,2018,0.42420951204185836,2,0,0,0.05159322222222221,14.785273420000001,0.008680005602181849,0.030947421229562632,0.969981571715216,-0.951749125930859,0.1994459564222222,0.1964761622742079,Very_High,Declining,3-5yr
3,0.25,23.4,15960,0,0.0,3,0,0,0.04952711111111111,14.75564352,0.0010025020046664555,2.08893186405207e-07,0.9999997911068573,-0.9999932697247542,0.1970835463111111,0.18610960390667391,Medium,Unknown,2-3yr
6,0.14285714285714285,18.62,3855,1305,4.062256796693364,3,0,0,0.04920730555555555,14.780335153333333,0.0009411298760546755,0.030514524709131772,0.970389039671474,-0.9999932259839964,0.19701065708888887,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,34.23,7804,44,0.06765761137725636,1,0,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Low,Declining,3-5yr
6,0.14285714285714285,23.4,14838,0,0.0,3,0,0,0.08358924999999999,14.75564342,0.0009740848183392186,1.8090680734873012e-07,0.9999998190932254,-0.4909842280405102,0.23114568419999998,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,0.84,17321,4498,3.11621730631057,4,1,1,0.10006783333333331,27.15259,0.002447235638600549,0.0,1.0,-0.16597511489803637,0.3715937333333333,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,24.52,17873,0,0.0,3,0,0,0.049324277777777766,14.795150086666666,0.0006847902846906905,0.02917745931213797,0.9716497295503936,-0.9999932420484252,0.19727577864444443,0.24748040313549832,Medium,Unknown,3-5yr
6,0.14285714285714285,21.64,2773,268,1.1597547731997628,2,0,0,0.04995488888888889,14.816137353333334,0.0007355450852195061,0.2095569747069588,0.8267489840586232,-0.9999933273576114,0.19811626242222222,0.1964761622742079,Very_Low,Stable,5-10yr
3,0.25,36.24,6513,0,0.0,3,0,1,0.052412722222222215,14.770458453333333,0.009098022545790405,0.02680126301709415,0.973898295627001,-0.9525393488461947,0.20011730675555553,0.13818181818181818,Low,Unknown,2-3yr
3,0.25,28.32,34203,1020,0.3578633451950309,2,0,0,0.10148027777777775,26.088770476666667,0.01199568518138547,4.271380167024199,0.18970363895505574,-0.1850076213066032,0.3623679825444444,0.1964761622742079,High,Declining,2-3yr
3,0.25,43.08,34292,3219,1.1264434849668343,3,0,0,0.12901533333333332,27.588193686666667,0.0036965565158310638,0.10792962071046959,0.9025844072647333,-0.16772475521683317,0.4048972702,0.13818181818181818,High,Stable,2-3yr
4,0.2,16.14,26085,2282,1.0497987344221742,3,0,0,0.05005208333333333,14.770458419999999,0.001003180861514568,0.026801283117790658,0.9738982765619352,-0.9999933403149032,0.19775666753333332,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,17.13,32630,525,0.19307385834149907,2,0,0,0.04995488888888889,14.802248486666665,0.0007355450852195061,0.16144440328722934,0.8609968735220609,-0.9999933273576114,0.19797737375555552,0.18610960390667391,High,Declining,5-10yr
4,0.2,25.92,2585,0,0.0,3,0,0,0.08550616666666665,14.755643453333334,0.0017017652172778286,1.9694638706061312e-07,0.9999998030536518,-0.4820261703811647,0.2330626012,0.18610960390667391,Very_Low,Unknown,3-5yr
5,0.16666666666666666,16.53,2012791,218619,1.303378244429928,5,0,0,0.09102130555555554,21.97814468333333,0.023455544892923414,7.598307747540019,0.11630195491503553,-0.33104926904340637,0.3108027523888889,0.18610960390667391,Very_High,Growing,3-5yr
4,0.2,35.38,6912,664,1.1527777757764275,2,0,0,0.10023224999999998,27.15259,0.0025813447800644746,0.0,1.0,-0.16477747494914227,0.37175814999999995,0.13818181818181818,Low,Stable,3-5yr
5,0.16666666666666666,29.5,2584,284,1.3188854427915537,3,0,0,0.0504415,14.926014453333332,0.0007156173643234289,0.25949969995377126,0.7939660486117655,-0.9999933917284265,0.19970164453333333,0.1964761622742079,Very_Low,Growing,3-5yr
5,0.16666666666666666,20.64,11448,990,1.0377358479688303,3,0,0,0.10121127777777776,27.043978666666664,0.003773591994290583,2.0597146027484707e-06,0.9999979402896397,-0.16390940935733336,0.3716510644444444,0.18610960390667391,Medium,Stable,3-5yr
6,0.14285714285714285,25.18,4733,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Low,Unknown,5-10yr
5,0.16666666666666666,2.8,27604,0,0.0,3,0,0,0.04921961111111111,14.755643453333334,0.0009582406208996294,1.9694638706061312e-07,0.9999998030536518,-0.9999932276775787,0.19677604564444445,0.1964761622742079,High,Unknown,3-5yr
4,0.2,35.59,151209,9798,0.7775727634642722,2,1,1,0.10075925000000001,27.15259,0.002604324934155166,0.0,1.0,-0.16481707516683722,0.37228515,0.13818181818181818,Very_High,Declining,3-5yr
6,0.14285714285714285,17.13,248269,16614,0.8030321948787953,4,0,0,0.08360405555555556,14.790211819999998,0.0009584819103998993,0.03051446585980155,0.9703890950872368,-0.4908198733595814,0.23150617375555554,0.18610960390667391,Very_High,Stable,5-10yr
3,0.25,43.76,24368,0,0.0,3,1,1,0.12548855555555555,27.467821866666668,0.015210971863173972,0.2750948407662268,0.7842553887200128,-0.1693692845104916,0.40016677422222224,0.24748040313549832,High,Unknown,2-3yr
6,0.14285714285714285,18.62,1357,0,0.0,3,0,0,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,23.76,16937,2894,2.0504221512307335,4,0,0,0.050252611111111116,14.755643486666665,0.0008214847095023235,2.0597146002746024e-07,0.9999997940285823,-0.9999933668895024,0.19780904597777776,0.24748040313549832,Medium,Growing,5-10yr
9,0.1,29.76,14139,0,0.0,3,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,22.89,4739,0,0.0,3,0,0,0.049090444444444443,14.76552012,0.0010165499618394695,0.02306686143634552,0.9774532219683466,-0.9999932098583802,0.19674564564444444,0.1964761622742079,Low,Unknown,2-3yr
5,0.16666666666666666,42.48,1028195,120753,1.409300764916274,5,0,0,0.09855275000000001,26.11951111,0.01143949994405064,4.259587321434052,0.19012898520094257,-0.18846350921153981,0.3597478611,0.18610960390667391,Very_High,Growing,3-5yr
4,0.2,21.52,13368,0,0.0,3,0,0,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,21.48,4665,495,1.2733118938307089,3,0,0,0.048517444444444446,14.80008842,0.0007054818731907106,0.026801162512710173,0.9738983909531964,-0.9999931296661018,0.19651832864444443,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,18.12,9636,0,0.0,3,0,0,0.05229775,14.80224842,0.009009856620940225,0.1614444242817601,0.8609968579584876,-0.9524300486076491,0.2003202342,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,36.72,7065,0,0.0,3,0,0,0.06330727777777777,15.253643453333332,0.0007428357056051389,1.9694638706061312e-07,0.9999998030536518,-0.999994734703656,0.2158437123111111,0.1964761622742079,Low,Unknown,3-5yr
3,0.25,6.45,14780,0,0.0,3,0,0,0.08137824999999994,14.765520086666667,0.0016861451291492562,0.023066877006231196,0.9774532070926476,-0.49948679232913323,0.2290334508666666,0.1964761622742079,Medium,Unknown,2-3yr
3,0.25,20.54,2635,0,0.0,3,0,0,0.08533530555555556,14.755643486666665,0.0009236103561932061,2.0597146002746024e-07,0.9999997940285823,-0.4821305050712666,0.23289174042222222,0.13818181818181818,Very_Low,Unknown,2-3yr
10,0.09090909090909091,12.82,14828,0,0.0,3,0,0,0.048044055555555555,14.775396786666667,0.000581901304300076,0.029177508549044707,0.9716496830656748,-0.9999930619716257,0.19579802342222222,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,26.04,42,3,0.8571426122449679,2,0,0,0.05023349999999999,14.755643453333334,0.0008038703410703298,1.9694638706061312e-07,0.9999998030536518,-0.9999933643659817,0.19778993453333332,0.18120805369127516,Very_Low,Stable,5-10yr
4,0.2,27.28,2079,317,1.8297258191646417,3,0,0,0.04971191666666666,14.876631286666667,0.0013718095188693666,0.28256654581944723,0.7796866394648457,-0.9999932947445884,0.19847822953333333,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,26.04,10558,0,0.0,3,0,0,0.04975252777777778,14.755643386666664,0.0009423825968014312,1.5569978830867378e-07,0.9999998443002358,-0.9999933002177988,0.19730896164444442,0.1964761622742079,Medium,Unknown,5-10yr
3,0.25,25.84,2952,0,0.0,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Very_Low,Unknown,2-3yr
6,0.14285714285714285,29.76,18536,0,0.0,3,0,0,0.04928719444444444,14.75564342,0.0008165658126758511,1.8090680734873012e-07,0.9999998190932254,-0.999993236963825,0.19684362864444443,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,29.76,24968,8489,4.079942324216625,5,0,0,0.04886799999999999,14.755643486666665,0.0006339728350296542,2.0597146002746024e-07,0.9999997940285823,-0.9999931789502404,0.19642443486666664,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,3.12,42663,3727,1.048308838745993,3,0,0,0.049910027777777775,14.760581819999999,0.0007864134602557276,0.017106835990859486,0.9831808858366445,-0.999993321360016,0.19751584597777777,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,25.7,15001,0,0.0,3,0,0,0.049994722222222204,14.795150119999997,0.0006288221124914822,0.029177410075354914,0.9716497760349999,-0.9999933326740089,0.19794622342222218,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,13.4,3076,518,2.0208062339890525,3,0,0,0.08521605555555556,14.770458486666667,0.001075831945737432,0.0268012429163386,0.9738983146921235,-0.48579801077877355,0.23292064042222224,0.18120805369127516,Very_Low,Growing,5-10yr
5,0.16666666666666666,12.36,5901,0,0.0,3,0,0,0.05224416666666667,14.770458419999999,0.008963070338432562,0.026801283117790658,0.9738982765619352,-0.9523789365566788,0.19994875086666666,0.18120805369127516,Low,Unknown,3-5yr
5,0.16666666666666666,7.92,3856,692,2.1535269642525097,3,0,0,0.049903888888888887,14.765520153333332,0.0007934365648818957,0.023066845866399812,0.9774532368441035,-0.9999933205384537,0.19755909042222222,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,25.92,6775,1602,2.837490769881935,3,0,0,0.085934,14.755643486666665,0.0013054843053128607,2.0597146002746024e-07,0.9999997940285823,-0.4808145410545939,0.23349043486666665,0.18120805369127516,Low,Growing,5-10yr
3,0.25,48.36,1001,662,7.936063840926307,3,0,0,0.1036665833333333,27.117636266666665,0.002596163094425009,0.22337205170836597,0.8174128210658073,-0.15977575149369116,0.37484294599999995,0.13818181818181818,Very_Low,Growing,2-3yr
4,0.2,23.4,12205,968,0.9517410887815737,3,0,0,0.04890158333333333,14.760581819999999,0.000971196763812774,0.017106835990859486,0.9831808858366445,-0.9999931836345882,0.19650740153333332,0.1964761622742079,Medium,Stable,3-5yr
5,0.16666666666666666,17.55,17839,876,0.5892706986338221,2,0,0,0.10062333333333334,27.08923366666667,0.0033427476184129533,0.05592684213078827,0.9470353059517534,-0.1654890476056198,0.37151567,0.13818181818181818,Medium,Declining,3-5yr
4,0.2,16.92,6895,0,0.0,3,0,0,0.048443277777777786,14.821075686666667,0.0011572324512075997,0.15281661799272148,0.8674406530859999,-0.9999931191476917,0.19665403464444448,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,18.62,2907,482,1.989680074346006,3,0,0,0.04920730555555555,14.780335153333333,0.0009411298760546755,0.030514524709131772,0.970389039671474,-0.9999932259839964,0.19701065708888887,0.24748040313549832,Very_Low,Growing,5-10yr
6,0.14285714285714285,12.36,2977,0,0.0,3,0,0,0.05213952777777778,14.775396753333332,0.008961441103377245,0.02917753316731365,0.971649659823491,-0.9522788063087201,0.1998934953111111,0.1964761622742079,Very_Low,Unknown,5-10yr
4,0.2,12.72,20268,1829,1.0828892829586207,3,1,1,0.10091361111111112,27.089233533333328,0.002900248030975992,0.05592695983431184,0.947035200386315,-0.1661486758469617,0.3718059464444444,0.18120805369127516,Medium,Stable,3-5yr
4,0.2,10.0,31620,6474,2.4569259952725138,5,0,0,0.04882938888888889,14.76552012,0.0006498782144392126,0.02306686143634552,0.9774532219683466,-0.9999931735566339,0.19648459008888888,0.24748040313549832,High,Growing,3-5yr
6,0.14285714285714285,24.42,8912,952,1.2818671436958702,3,0,0,0.04965263888888887,14.790211819999998,0.0006505714109722286,0.03051446585980155,0.9703890950872368,-0.9999932867395764,0.19755475708888887,0.1964761622742079,Low,Growing,5-10yr
4,0.2,65.4,18730,1493,0.9565403090508017,3,1,1,0.10005052777777777,27.11638653333333,0.002558308128708031,0.05347606428744775,0.9492384629321238,-0.164820364139901,0.3712143931111111,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,10.03,2576,580,2.7018633414509474,3,0,0,0.049537194444444425,14.770458486666667,0.000668724633553948,0.0268012429163386,0.9738983146921235,-0.9999932710946976,0.19724177931111112,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,11.95,18485,0,0.0,3,0,0,0.08360586111111111,14.770458453333333,0.0013872798003592716,0.02680126301709415,0.973898295627001,-0.4928572036612058,0.23131044564444442,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,26.82,14559,1603,1.3212445898856422,4,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.24748040313549832,Medium,Growing,3-5yr
3,0.25,19.14,6485,696,1.2878951402537022,3,0,0,0.10199233333333334,27.080182666666662,0.0025801718875521017,0.05347635974510446,0.9492381967089956,-0.16415461290042177,0.37279416,0.1964761622742079,Low,Growing,2-3yr
3,0.25,7.89,18437,1208,0.7862450502015002,2,0,0,0.10206308333333335,27.07113166666667,0.002288455373840167,0.049121223269925914,0.9531786964362196,-0.1618681809684301,0.37277440000000006,0.1964761622742079,Medium,Declining,2-3yr
6,0.14285714285714285,21.52,275130,27508,1.1997819212212504,4,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.18610960390667391,Very_High,Stable,5-10yr
5,0.16666666666666666,5.8,153842,12761,0.9953848753139934,4,0,0,0.09535408333333328,27.07113166666667,0.0024373675845588447,0.049121223269925914,0.9531786964362196,-0.17380430225094284,0.3660654,0.18120805369127516,Very_High,Stable,3-5yr
6,0.14285714285714285,17.95,41003,5791,1.694802818809901,5,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,High,Growing,5-10yr
5,0.16666666666666666,19.48,6720,591,1.0553571409725766,2,0,0,0.08653413888888889,14.780335153333333,0.0008968340663648942,0.030514524709131772,0.970389039671474,-0.47917443697410067,0.2343374904222222,0.13818181818181818,Low,Stable,3-5yr
3,0.25,25.7,19214,2236,1.3964817311982,4,0,0,0.049994722222222204,14.795150119999997,0.0006288221124914822,0.029177410075354914,0.9716497760349999,-0.9999933326740089,0.19794622342222218,0.1964761622742079,Medium,Growing,2-3yr
7,0.125,0.12,9823,692,0.8453629227176672,2,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Low,Stable,5-10yr
4,0.2,27.09,691896,51014,0.8847688091698503,4,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18610960390667391,Very_High,Stable,3-5yr
7,0.125,21.9,11693,0,0.0,3,1,1,0.04900561111111112,14.790211786666665,0.0006869423664433704,0.03051450705428499,0.9703890562962473,-0.9999931981040848,0.19690772897777778,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,0.88,49757,3974,0.9584179108165479,3,0,0,0.10064766666666665,27.15259,0.002175983313184831,0.0,1.0,-0.16519437881726487,0.3721735666666666,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,27.03,12074,1229,1.2214676151517632,4,1,1,0.08634538888888889,14.80008842,0.0009696375184002522,0.026801162512710173,0.9738983909531964,-0.4807962426262518,0.2343462730888889,0.1964761622742079,Medium,Growing,5-10yr
7,0.125,14.64,9150,0,0.0,3,0,0,0.049627916666666654,14.790211753333333,0.0006207783176762476,0.030514548248672165,0.9703890175053513,-0.999993283395378,0.19753003419999998,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,6.45,13380,0,0.0,3,0,0,0.08449711111111109,14.760581786666668,0.0015518309885978318,0.017106846488058967,0.9831808756895828,-0.48617164537862156,0.2321029289777778,0.18610960390667391,Medium,Unknown,5-10yr
6,0.14285714285714285,23.76,214631,27910,1.560445601899421,5,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,35.76,1216,250,2.467105238811462,3,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,17.76,20554,3268,1.9079497896810647,5,0,1,0.047902305555555545,14.817989420000002,0.0008084783369889775,0.10810578660137525,0.9024409150204494,-0.9999930414411176,0.19608219975555558,0.18120805369127516,High,Growing,5-10yr
11,0.08333333333333333,45.8,42639,4050,1.139801589772799,3,1,1,0.09644816666666667,27.10733566666666,0.0024834522641149757,0.055926606707092597,0.9470355170976328,-0.17027868517051944,0.36752152333333327,0.18120805369127516,High,Stable,10+yr
5,0.16666666666666666,34.68,8595,883,1.2328097714027089,3,0,0,0.08371316666666666,14.788359553333331,0.0012449130517240131,0.1133318528620601,0.8982047872153158,-0.48958869493700885,0.23159676219999997,0.1964761622742079,Low,Growing,3-5yr
5,0.16666666666666666,21.48,4891,0,0.0,3,1,1,0.0499426111111111,14.795150119999997,0.0006421613415273289,0.029177410075354914,0.9716497760349999,-0.9999933257172351,0.19789411231111106,0.18120805369127516,Low,Unknown,3-5yr
