tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
5,0.16666666666666666,23.04,11468,288,0.301360306625713,2,0,0,0.10080277777777776,27.098284666666668,0.0030088456075024624,0.05672007081131369,0.9463244123225881,-0.1658232858829778,0.3717856244444444,0.1964761622742079,Medium,Declining,3-5yr
5,0.16666666666666666,17.52,35530,3911,1.3209119049859008,5,0,0,0.099101,27.10733566666666,0.002479284697698204,0.055926606707092597,0.9470355170976328,-0.16658383215594877,0.3701743566666666,0.1964761622742079,High,Growing,3-5yr
4,0.2,30.0,27576,2453,1.0674499560193864,3,0,0,0.10064799999999997,27.15259,0.00328064159953629,0.0,1.0,-0.16519393644419847,0.37217389999999995,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,18.7,7413,3318,5.371104807169397,3,0,0,0.05162480555555555,14.770458453333333,0.008901658491098972,0.02680126301709415,0.973898295627001,-0.9517800681548227,0.19932939008888886,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,32.51,23121,1767,0.9170883607540737,3,0,0,0.09925802777777777,27.1254374,0.0024076178298216154,0.04912090160869518,0.9531789886815005,-0.16667963035233932,0.3705124017777777,0.18120805369127516,High,Stable,5-10yr
4,0.2,28.02,2337,0,0.0,3,0,0,0.05033513888888889,14.84576732,0.0006719334752174818,0.20238850579263282,0.8316779436782662,-0.9999933777648522,0.19879281208888888,0.13818181818181818,Very_Low,Unknown,3-5yr
5,0.16666666666666666,16.08,4306656,479030,1.3347618198397975,5,1,1,0.04931933333333333,14.788359586666665,0.0007160830886838405,0.11333184236479499,0.8982047956842139,-0.9999932413709203,0.1972029292,0.18610960390667391,Very_High,Growing,3-5yr
4,0.2,20.2,23825,0,0.0,3,0,0,0.04910261111111111,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999932115408331,0.19695534564444442,0.13818181818181818,High,Unknown,3-5yr
5,0.16666666666666666,11.95,13301,4626,4.173520784145383,4,0,0,0.08310938888888887,14.770458486666667,0.0014406121438196543,0.0268012429163386,0.9738983146921235,-0.4950775029839796,0.23081397375555557,0.18120805369127516,Medium,Growing,3-5yr
4,0.2,14.64,3927,0,0.0,3,1,1,0.04833011111111112,14.785273453333332,0.0007348007952868678,0.030947386413991793,0.969981604471943,-0.9999931030360435,0.19618284564444444,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,31.41,1141,9,0.09465381144974082,1,0,0,0.09672133333333334,27.11638653333333,0.002580233701509249,0.05347606428744775,0.9492384629321238,-0.1694037790287601,0.36788519866666664,0.1964761622742079,Very_Low,Declining,2-3yr
4,0.2,27.07,818735,71115,1.0423152790432708,4,1,1,0.09617500000000001,27.098284666666668,0.0023235933535152194,0.05672007081131369,0.9463244123225881,-0.17115613394040038,0.3671578466666667,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,26.97,6225,994,1.9161445746194803,3,0,0,0.09837627777777778,27.145414066666664,0.002358871683611938,0.23690174401097808,0.808471654957198,-0.16566096835519634,0.3698304184444444,0.13818181818181818,Low,Growing,3-5yr
6,0.14285714285714285,24.42,440209,47776,1.3023631956283757,5,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.18610960390667391,Very_High,Growing,5-10yr
5,0.16666666666666666,25.04,15107,1461,1.160521611575676,3,1,1,0.10197313888888886,27.15259,0.0025812844991213424,0.0,1.0,-0.1624889016677789,0.37349903888888886,0.1964761622742079,Medium,Stable,3-5yr
5,0.16666666666666666,112.24,17433,2658,1.8296334525351,4,0,0,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.18120805369127516,Medium,Growing,3-5yr
12,0.07692307692307693,15.4,48163,1856,0.4624296658109097,2,1,1,0.09897099999999999,27.098284666666668,0.0024601639502359156,0.05672007081131369,0.9463244123225881,-0.16724177264756473,0.36995384666666664,0.18120805369127516,High,Declining,10+yr
6,0.14285714285714285,18.36,22978,1878,0.9807642087314313,3,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,High,Stable,5-10yr
4,0.2,17.55,10163,780,0.920987896186967,3,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.24748040313549832,Medium,Stable,3-5yr
6,0.14285714285714285,13.1,217940,16837,0.9270624942134313,4,0,0,0.04908361111111112,14.780335086666666,0.0006484668139189601,0.03051458355818852,0.9703889842559753,-0.9999932089130752,0.19688696197777777,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,28.45,11570,1947,2.019360412771623,4,0,0,0.08299116666666663,14.755643453333334,0.002246482220691957,1.9694638689297805e-07,0.9999998030536518,-0.48510203750501985,0.23054760119999995,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,30.22,4527,714,1.8926441301719175,3,1,1,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Low,Growing,3-5yr
5,0.16666666666666666,22.68,2860,527,2.2111888019110957,3,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.13818181818181818,Very_Low,Growing,3-5yr
5,0.16666666666666666,31.64,3995,0,0.0,3,0,0,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.18120805369127516,Very_Low,Unknown,3-5yr
3,0.25,15.1,14313,0,0.0,3,0,0,0.04908361111111112,14.780335119999998,0.0006484668139189601,0.030514554133693403,0.9703890119636928,-0.9999932089130752,0.1968869623111111,0.1964761622742079,Medium,Unknown,2-3yr
11,0.08333333333333333,26.79,71314,3222,0.5421656335851868,2,1,1,0.09888991666666665,27.08923366666667,0.0024314171960143544,0.05592684213078827,0.9470353059517534,-0.16783293443956857,0.3697822533333333,0.18610960390667391,Very_High,Declining,10+yr
4,0.2,29.56,3858,414,1.287713837363254,3,0,0,0.05000311111111111,14.755643486666665,0.001073195684128003,2.0597146002746024e-07,0.9999997940285823,-0.999993333792561,0.19755954597777775,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,16.44,5054,0,0.0,3,0,0,0.04991316666666667,14.775396753333332,0.000673341771624293,0.02917753316731365,0.971649659823491,-0.9999933217800128,0.1976671342,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,46.74,119,18,1.8151258673822657,3,0,0,0.0966897222222222,26.056154776666663,0.011408431068978696,4.2606467504416585,0.19009069558149763,-0.19196119569041317,0.35725126998888884,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,35.7,21579,1981,1.1016265807859715,3,0,1,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,High,Stable,3-5yr
3,0.25,26.04,7821,1354,2.0774836945493154,3,0,0,0.049983916666666656,14.765520153333332,0.0009299785391789183,0.023066845866399812,0.9774532368441035,-0.9999933312326716,0.1976391182,0.18610960390667391,Low,Growing,2-3yr
3,0.25,26.28,4961,0,0.0,3,0,0,0.050672861111111106,14.75564342,0.008926541017820932,1.8090680734873012e-07,0.9999998190932254,-0.9508296755373971,0.1982292953111111,0.1964761622742079,Low,Unknown,2-3yr
4,0.2,17.16,8495,584,0.8249558552207805,2,0,0,0.049155444444444446,14.755643486666665,0.0010731956841280063,2.0597146002746024e-07,0.9999997940285823,-0.9999932188371662,0.1967118793111111,0.1964761622742079,Low,Stable,3-5yr
4,0.2,41.64,54072,0,0.0,3,0,0,0.06326761111111111,15.253643453333332,0.0007166722456912276,1.9694638706061312e-07,0.9999998030536518,-0.9999947314025094,0.21580404564444444,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,82.44,41871,0,0.0,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18610960390667391,High,Unknown,5-10yr
3,0.25,9.2,32093,0,0.0,3,1,1,0.04947194444444444,14.76552012,0.000659938684530667,0.02306686143634552,0.9774532219683466,-0.9999932622198066,0.19712714564444445,0.1964761622742079,High,Unknown,2-3yr
6,0.14285714285714285,16.98,3214,196,0.7317983793461169,1,0,0,0.04994472222222222,14.856569986666663,0.0005905425485801221,0.14433756729740643,0.8738680163771168,-0.9999933259993482,0.19851042208888883,0.1964761622742079,Very_Low,Declining,5-10yr
6,0.14285714285714285,21.9,731885,92418,1.5152872377242552,5,1,1,0.08518177777777776,14.790211753333333,0.0009772691711995864,0.030514548248672165,0.9703890175053513,-0.4839234686310377,0.23308389531111107,0.18610960390667391,Very_High,Growing,5-10yr
3,0.25,21.48,9233,0,0.0,3,0,0,0.08360630555555555,14.795150119999997,0.0009667299104221442,0.029177410075354914,0.9716497760349999,-0.4931638317386446,0.23155780675555554,0.1964761622742079,Low,Unknown,2-3yr
5,0.16666666666666666,27.48,12900,1665,1.5488372078615467,4,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,Medium,Growing,3-5yr
3,0.25,5.52,3900,0,0.0,3,0,0,0.08451105555555555,14.770458486666667,0.0011771921566793271,0.0268012429163386,0.9738983146921235,-0.4853323641867133,0.23221564042222223,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,6.31,161803,12010,0.8907127802903002,4,0,0,0.09567374999999999,27.10733566666666,0.002480403918415587,0.055926606707092597,0.9470355170976328,-0.17138264228653038,0.3667471066666666,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,22.12,3719,568,1.8327507335323987,3,1,1,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.18610960390667391,Very_Low,Growing,3-5yr
6,0.14285714285714285,10.03,6727,0,0.0,3,1,1,0.0836711111111111,14.770458453333333,0.002074191087979277,0.02680126301709415,0.973898295627001,-0.4925709103975226,0.23137569564444443,0.18120805369127516,Low,Unknown,5-10yr
11,0.08333333333333333,36.16,36752,2782,0.9083587284800745,3,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.18120805369127516,High,Stable,10+yr
4,0.2,54.29,22635,2153,1.1414181571152189,3,0,0,0.09729933333333333,27.11638653333333,0.002473353691547461,0.05347606428744775,0.9492384629321238,-0.1685911936724013,0.36846319866666666,0.13818181818181818,High,Stable,3-5yr
6,0.14285714285714285,43.08,1354,172,1.5243722169184146,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Very_Low,Growing,5-10yr
4,0.2,16.66,39320,0,0.0,3,0,0,0.04908361111111112,14.780335086666666,0.0006484668139189601,0.03051458355818852,0.9703889842559753,-0.9999932089130752,0.19688696197777777,0.13818181818181818,High,Unknown,3-5yr
4,0.2,21.64,53819,0,0.0,3,0,0,0.04982405555555555,14.876631253333331,0.001268664643012871,0.2825665613894219,0.7796866299996831,-0.9999933098359907,0.19859036808888886,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,34.68,1026,168,1.9649122577203246,3,1,1,0.05341099999999999,14.755643486666665,0.0013133256806422177,2.0597146002746024e-07,0.9999997940285823,-0.9999937591272764,0.20096743486666663,0.18120805369127516,Very_Low,Growing,5-10yr
8,0.1111111111111111,22.12,6597,0,0.0,3,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,24.62,21403,0,0.0,3,0,0,0.08383230555555556,14.80008842,0.0009691726948984385,0.026801162512710173,0.9738983909531964,-0.4916648882762674,0.23183318975555556,0.1964761622742079,High,Unknown,3-5yr
4,0.2,15.16,12887,4875,4.539458364671878,4,0,0,0.04833011111111112,14.785273486666666,0.0007348007952868678,0.030947351598344722,0.969981637228744,-0.9999931030360435,0.1961828459777778,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,23.76,11938,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,11.27,10312,996,1.1590380126155493,3,0,0,0.10045091666666667,27.07113166666667,0.00230094983816426,0.049121223269925914,0.9531786964362196,-0.16187643710250538,0.37116223333333337,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,48.6,37046,3186,1.0320142522165912,3,0,0,0.06334694444444444,15.253643486666666,0.0007658705462430921,2.0597146002746024e-07,0.9999997940285823,-0.9999947380006683,0.2158833793111111,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,24.36,9407,1179,1.503986391192959,3,0,0,0.09990383333333334,27.163516066666663,0.002454989919760445,0.19704939368788518,0.8353874161526343,-0.16265261308739581,0.371538994,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,14.68,10753,0,0.0,3,0,0,0.08562325,14.821075686666667,0.0009002879734331422,0.15281661799272148,0.8674406530859999,-0.48170785768607866,0.23383400686666667,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,4.77,770746,77455,1.2059225736955221,5,0,0,0.09868355555555554,27.15259,0.002315545612582438,0.0,1.0,-0.16678943978693286,0.3702094555555555,0.18610960390667391,Very_High,Growing,2-3yr
4,0.2,33.12,1677,0,0.0,3,1,1,0.05021769444444444,14.755643453333334,0.0008248895911224071,1.9694638706061312e-07,0.9999998030536518,-0.9999933622774911,0.19777412897777777,0.13818181818181818,Very_Low,Unknown,3-5yr
7,0.125,0.0,5993,622,1.2454530260394734,3,0,0,0.0922096111111111,34.65417780666667,0.0017496085141301542,0.05399246730276667,0.9487733840822061,-0.10638911957096504,0.43875138917777773,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,23.4,10847,3692,4.084447308102391,4,0,1,0.08559344444444443,14.755643486666665,0.0015123153873084101,2.0597146002746024e-07,0.9999997940285823,-0.4836263586468429,0.23314987931111109,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,26.28,13626,0,0.0,3,1,1,0.050389361111111114,14.814903319999997,0.0007657930524353479,0.0,1.0,-0.9999933848907597,0.1985383943111111,0.1964761622742079,Medium,Unknown,3-5yr
3,0.25,24.9,34508,2731,0.9496928245219569,3,0,0,0.04892816666666667,14.790211819999998,0.0009378826195643109,0.03051446585980155,0.9703890950872368,-0.9999931873379864,0.19683028486666665,0.1964761622742079,High,Stable,2-3yr
3,0.25,28.6,6037,332,0.6599304277092654,1,0,0,0.05040572222222222,14.795150053333332,0.000774288279691318,0.02917750854879769,0.9716496830659078,-0.9999933870379331,0.19835722275555553,0.1964761622742079,Low,Declining,2-3yr
4,0.2,15.21,101350,7548,0.8936951158290641,4,1,1,0.10214008333333331,27.053029666666664,0.0022055983545177646,0.031353373867527436,0.9695997757296768,-0.16167301226757275,0.3726703799999999,0.18120805369127516,Very_High,Stable,3-5yr
4,0.2,21.8,3183,0,0.0,3,0,0,0.050234638888888884,14.802248486666665,0.0007284503194076564,0.16144440328722934,0.8609968735220609,-0.9999933645164197,0.19825712375555551,0.1964761622742079,Very_Low,Unknown,3-5yr
3,0.25,0.7,27322,6408,2.8144352524056355,5,0,0,0.099681,27.15259,0.0022818631390394742,0.0,1.0,-0.1664873048976895,0.3712069,0.1964761622742079,High,Growing,2-3yr
7,0.125,19.2,2192,0,0.0,3,0,0,0.04965263888888887,14.790211753333333,0.0006505714109722286,0.030514548248672165,0.9703890175053513,-0.9999932867395764,0.1975547564222222,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,34.68,2769,0,0.0,3,0,0,0.05018655555555556,14.790211753333333,0.0009123758676695301,0.030514548248672165,0.9703890175053513,-0.9999933581590588,0.1980886730888889,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,21.58,22584,0,0.0,3,0,0,0.052103444444444445,14.75564342,0.009422255034207806,1.8090680734873012e-07,0.9999998190932254,-0.9522441800125457,0.19965987864444446,0.18120805369127516,High,Unknown,3-5yr
6,0.14285714285714285,16.92,1851,0,0.0,3,0,0,0.05215883333333333,14.780335086666666,0.008941405697566606,0.03051458355818852,0.9703889842559753,-0.9522973116986666,0.19996218419999998,0.18610960390667391,Very_Low,Unknown,5-10yr
6,0.14285714285714285,54.3,1240756,123925,1.1985434686478387,4,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,22.29,15351,677,0.5292163372841772,2,0,0,0.10151272222222218,27.10733566666666,0.002619208292865357,0.055926606707092597,0.9470355170976328,-0.1633661250929739,0.3725860788888888,0.18120805369127516,Medium,Declining,5-10yr
4,0.2,43.66,2912,0,0.0,3,0,0,0.06315302777777777,15.17508842,0.00835094248168981,0.25293467094603306,0.798126209760758,-0.9999947218433434,0.21490391197777775,0.1964761622742079,Very_Low,Unknown,3-5yr
3,0.25,32.28,5162,347,0.8066640818132567,2,1,1,0.10227766666666666,27.094696366666668,0.003386553590260938,0.1756910565533908,0.8505635850727318,-0.16149023511704189,0.3732246303333333,0.13818181818181818,Low,Stable,2-3yr
4,0.2,46.56,7765,0,0.0,3,1,1,0.10222388888888885,27.11638653333333,0.0025059501609849557,0.05347606428744775,0.9492384629321238,-0.16196678701512418,0.37338775422222215,0.24748040313549832,Low,Unknown,3-5yr
6,0.14285714285714285,18.04,51720,2997,0.6953596286089653,2,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,High,Declining,5-10yr
4,0.2,5.76,17942,1664,1.1129194062336956,3,0,0,0.10131624999999998,27.080182666666662,0.005615186051537306,0.05347635974510446,0.9492381967089956,-0.15974871529491003,0.37211807666666663,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,22.62,52027,4560,1.0517615850881055,3,0,0,0.09778438888888889,26.092358509999997,0.011526861955889837,4.260509399245376,0.19009565882411517,-0.18741861391645245,0.3587079739888889,0.13818181818181818,High,Stable,3-5yr
6,0.14285714285714285,29.76,18466,0,0.0,3,0,0,0.04927088888888889,14.755643453333334,0.0008437850788318395,1.9694638706061312e-07,0.9999998030536518,-0.9999932347257019,0.19682732342222223,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,28.6,3264,0,0.0,3,0,0,0.04978319444444443,14.80008842,0.0007120375012586343,0.026801162512710173,0.9738983909531964,-0.9999933043448664,0.19778407864444442,0.24748040313549832,Very_Low,Unknown,2-3yr
6,0.14285714285714285,14.68,5463,0,0.0,3,0,0,0.049984499999999994,14.821075653333331,0.0007025541928843581,0.15281663356269418,0.867440641370323,-0.9999933313104975,0.1981952565333333,0.18120805369127516,Low,Unknown,5-10yr
8,0.1111111111111111,0.12,63812,4799,0.9024634863218585,4,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_High,Stable,5-10yr
