tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
5,0.16666666666666666,3.7,10032,0,0.0,3,1,1,0.04934761111111111,14.75564342,0.0007658705462430921,1.8090680734873012e-07,0.9999998190932254,-0.9999932452438073,0.1969040453111111,0.18120805369127516,Medium,Unknown,3-5yr
4,0.2,67.44,3118110,289924,1.1157682057357214,4,1,1,0.09622333333333333,23.97189486333333,0.017603811293619143,6.673489781247262,0.13031880259277,-0.23361655020069652,0.33594228196666664,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,2.0,52275,3257,0.7476614058541953,2,0,0,0.09623833333333333,26.019950776666665,0.011229335939651633,4.259586691598229,0.19012900796889998,-0.1915721419738186,0.3564378411,0.1964761622742079,High,Declining,3-5yr
3,0.25,37.56,507715,51900,1.2266724441572139,5,0,0,0.050214388888888885,14.755643453333334,0.0007853540902917894,1.9694638706061312e-07,0.9999998030536518,-0.9999933618405403,0.19777082342222221,0.1964761622742079,Very_High,Growing,2-3yr
6,0.14285714285714285,13.92,39694,4647,1.4048470797385457,5,0,0,0.09948405555555555,27.062080666666663,0.0022750303557922315,0.042276852326279805,0.9594379821139449,-0.16414797150589902,0.3701048622222222,0.1964761622742079,High,Growing,5-10yr
6,0.14285714285714285,20.2,21657,0,0.0,3,1,1,0.05217813888888889,14.785273420000001,0.008963928546349044,0.030947421229562632,0.969981571715216,-0.9523158027420854,0.2000308730888889,0.18120805369127516,High,Unknown,5-10yr
4,0.2,31.44,29540,2307,0.9371699386849683,3,0,0,0.04910261111111111,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999932115408331,0.19695534564444442,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,19.2,3651,0,0.0,3,0,0,0.049984499999999994,14.84885342,0.0007025541928843581,0.2176916130460197,0.8212259896399627,-0.9999933313104975,0.19847303419999998,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,15.12,14827,2180,1.7643488216650578,4,0,0,0.04929869444444445,14.770458486666667,0.0008246541663677799,0.0268012429163386,0.9738983146921235,-0.9999932385414407,0.19700327931111114,0.1964761622742079,Medium,Growing,5-10yr
3,0.25,11.42,18426,0,0.0,3,0,0,0.08328480555555555,14.770458486666667,0.001774892628768338,0.0268012429163386,0.9738983146921235,-0.49428680332672636,0.23098939042222222,0.1964761622742079,Medium,Unknown,2-3yr
5,0.16666666666666666,37.44,3423,423,1.4829097231098696,3,0,0,0.10049627777777777,27.15259,0.0024283616329194534,0.0,1.0,-0.16523973806935663,0.37202217777777774,0.1964761622742079,Very_Low,Growing,3-5yr
3,0.25,25.84,5164,0,0.0,3,1,1,0.050485454545454535,14.793354374545453,0.0007586560232517511,0.02989794845203755,0.9709699893111011,-0.9999933974817996,0.19841899829090906,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,23.76,18800,694,0.4429787231215029,2,1,1,0.04937319444444444,14.770458486666667,0.0006200578574883114,0.0268012429163386,0.9738983146921235,-0.9999932487438444,0.19707777931111112,0.1964761622742079,Medium,Declining,5-10yr
3,0.25,12.86,18154,2442,1.614189709189695,4,0,0,0.10199233333333334,27.080182666666662,0.0025801718875521017,0.05347635974510446,0.9492381967089956,-0.16415461290042177,0.37279416,0.1964761622742079,Medium,Growing,2-3yr
3,0.25,33.62,10766,918,1.0232212509494099,3,0,0,0.10309499999999999,27.11638653333333,0.002473406589978113,0.05347606428744775,0.9492384629321238,-0.16084965823769518,0.3742588653333333,0.1964761622742079,Medium,Stable,2-3yr
4,0.2,78.93,266188,37787,1.7034727334799402,5,1,1,0.09717066666666667,27.10733566666666,0.0024528031274921405,0.055926606707092597,0.9470355170976328,-0.16925745971312198,0.3682440233333333,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,14.68,21679,798,0.4417177911665384,2,0,0,0.10105516666666665,27.15259,0.0024455869589201586,0.0,1.0,-0.16473445051815427,0.3725810666666666,0.1964761622742079,High,Declining,2-3yr
6,0.14285714285714285,14.27,37596,2874,0.9173316307317806,3,0,0,0.09974924999999997,27.15259,0.002548729514328363,0.0,1.0,-0.16700728131390805,0.37127514999999994,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,33.95,64259,4405,0.8226085060478484,4,0,0,0.1002108611111111,27.237798466666664,0.002477616169449422,0.3506328090128506,0.7403936831142723,-0.1622087419539649,0.37258884577777773,0.18120805369127516,Very_High,Stable,5-10yr
5,0.16666666666666666,27.32,33,0,0.0,3,1,1,0.09644816666666667,27.10733566666666,0.0024834522641149757,0.055926606707092597,0.9470355170976328,-0.17027868517051944,0.36752152333333327,0.24748040313549832,Very_Low,Unknown,3-5yr
6,0.14285714285714285,1.9,20712,1136,0.658169176907202,2,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.18120805369127516,High,Declining,5-10yr
3,0.25,13.08,10385,1918,2.2162734687919805,4,0,0,0.04906461111111111,14.77539682,0.0006747549025025172,0.029177483930717524,0.9716497063079145,-0.9999932062832821,0.1968185793111111,0.18610960390667391,Medium,Growing,2-3yr
6,0.14285714285714285,3.54,14632,0,0.0,3,1,1,0.04918452777777777,14.755643453333334,0.0008268459416840942,1.9694638706061312e-07,0.9999998030536518,-0.9999932228469126,0.1967409623111111,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,56.23,14190,1377,1.1644820286135458,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Medium,Stable,2-3yr
6,0.14285714285714285,34.68,4181,161,0.4620904076668058,1,0,0,0.04850638888888889,14.755643453333334,0.0010255223634056535,1.9694638706061312e-07,0.9999998030536518,-0.9999931281002289,0.19606282342222223,0.18120805369127516,Very_Low,Declining,5-10yr
4,0.2,42.96,61124,6084,1.1944244484272446,4,0,1,0.09886777777777778,27.080182666666662,0.0024626888810663616,0.05347635974510446,0.9492381967089956,-0.16834526989095486,0.3696696044444444,0.13818181818181818,Very_High,Stable,3-5yr
3,0.25,24.96,72884,0,0.0,3,1,1,0.09636636111111109,27.043978666666664,0.0022745674761143774,2.0597146027484707e-06,0.9999979402896397,-0.1703971239329368,0.3668061477777777,0.1964761622742079,Very_High,Unknown,2-3yr
4,0.2,35.85,9243,1072,1.3917559215946045,3,1,1,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.24748040313549832,Low,Growing,3-5yr
5,0.16666666666666666,3.72,13994,331,0.28383592944075803,2,0,0,0.10034799999999999,27.053029666666664,0.002290149842408297,0.031353373867527436,0.9695997757296768,-0.16402724208811206,0.3708782966666666,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,12.36,4947,0,0.0,3,1,1,0.04991316666666667,14.775396753333332,0.000673341771624293,0.02917753316731365,0.971649659823491,-0.9999933217800128,0.1976671342,0.18610960390667391,Low,Unknown,3-5yr
4,0.2,10.0,36045,4913,1.6356221384483989,5,0,0,0.04918419444444444,14.814903319999997,0.0010898851802960449,0.0,1.0,-0.9999932228009825,0.19733322764444441,0.13818181818181818,High,Growing,3-5yr
5,0.16666666666666666,22.21,94159,4034,0.51410911324282,2,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.1964761622742079,Very_High,Declining,3-5yr
5,0.16666666666666666,14.68,9877,951,1.1554115608114874,2,0,0,0.05027399999999999,14.821075653333331,0.0006865433399107134,0.15281663356269418,0.867440641370323,-0.9999933697115161,0.1984847565333333,0.1964761622742079,Low,Stable,3-5yr
4,0.2,16.72,233882,41389,2.1235836873915774,5,0,0,0.04910261111111111,14.785273486666666,0.0006682763874074365,0.030947351598344722,0.969981637228744,-0.9999932115408331,0.19695534597777778,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,6.72,26472,3697,1.6758839520961542,5,0,0,0.04784272222222222,14.760581819999999,0.0009321344446460621,0.017106835990859486,0.9831808858366445,-0.9999930327749876,0.1954485404222222,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,12.57,4519,0,0.0,3,0,0,0.04886169444444443,14.770458486666667,0.0011674601410653768,0.0268012429163386,0.9738983146921235,-0.9999931780699964,0.19656627931111112,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,29.12,4430,322,0.8722347606169712,2,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.1964761622742079,Very_Low,Stable,3-5yr
10,0.09090909090909091,0.0,23349,3661,1.8815366815461714,5,1,1,0.0922096111111111,34.65417780666667,0.0017496085141301542,0.05399246730276667,0.9487733840822061,-0.10638911957096504,0.43875138917777773,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,10.0,51386,0,0.0,3,0,0,0.04931105555555556,14.765520086666667,0.0006862509749890332,0.023066877006231196,0.9774532070926476,-0.9999932402363664,0.19696625642222224,0.18120805369127516,High,Unknown,5-10yr
4,0.2,49.44,22409,2203,1.1797045823483219,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,99.05,12975,2263,2.092947974942938,4,0,0,0.10045091666666667,27.237798466666664,0.00230094983816426,0.3506328090128506,0.7403936831142723,-0.16187643710250538,0.3728289013333333,0.18120805369127516,Medium,Growing,5-10yr
5,0.16666666666666666,22.89,3722,0,0.0,3,0,0,0.050418888888888895,14.856569986666663,0.0007415461506896869,0.14433756729740643,0.8738680163771168,-0.999993388764867,0.19898458875555552,0.18610960390667391,Very_Low,Unknown,3-5yr
3,0.25,11.11,19649,2260,1.3802229112645592,4,0,0,0.0998460833333333,27.15259,0.002458464756280851,0.0,1.0,-0.16792613345269664,0.37137198333333327,0.13818181818181818,Medium,Growing,2-3yr
3,0.25,6.18,57011,4224,0.8890915786309816,4,1,1,0.04940977777777778,14.760581786666668,0.0007178122392202641,0.017106846488058967,0.9831808756895828,-0.9999932537424864,0.19701559564444446,0.1964761622742079,Very_High,Stable,2-3yr
4,0.2,19.69,5337,956,2.1495221986520017,3,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,22.95,19351,5512,3.4181179246024795,4,0,0,0.08360405555555556,14.790211819999998,0.0009584819103998993,0.03051446585980155,0.9703890950872368,-0.4908198733595814,0.23150617375555554,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,21.52,16556,343,0.2486107753694534,2,0,0,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.1964761622742079,Medium,Declining,3-5yr
11,0.08333333333333333,0.8999999999999989,50246,0,0.0,3,0,0,0.0972534722222222,26.019950776666665,0.011192615405132429,4.259586691598229,0.19012900796889998,-0.1921892518673806,0.35745297998888886,0.18120805369127516,High,Unknown,10+yr
6,0.14285714285714285,0.0,465845,61699,1.5893440950980002,5,1,1,0.10005594444444443,27.043978666666664,0.0023309875712016373,2.0597146027484707e-06,0.9999979402896397,-0.16545358095899756,0.37049573111111106,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,67.72,2755,223,0.9713248596530314,2,1,1,0.10197783333333334,27.08923366666667,0.0026453601207302884,0.05592684213078827,0.9470353059517534,-0.16370259679883112,0.37287017,0.1964761622742079,Very_Low,Stable,5-10yr
3,0.25,14.44,17757,1402,0.9474573401267393,3,1,1,0.1020988333333333,27.062080666666663,0.003544833651640878,0.042276852326279805,0.9594379821139449,-0.16072922325994513,0.37271963999999996,0.1964761622742079,Medium,Stable,2-3yr
7,0.125,16.66,13582,2641,2.3333824158444565,4,0,0,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.18120805369127516,Medium,Growing,5-10yr
5,0.16666666666666666,21.86,6207104,558120,1.078995937555912,4,1,1,0.09906658333333333,27.1254374,0.002439493266703873,0.04912090160869518,0.9531789886815005,-0.16694056886754854,0.3703209573333333,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,27.14,43253,12262,3.401937436921757,5,1,1,0.08383230555555556,14.80008842,0.0009691726948984385,0.026801162512710173,0.9738983909531964,-0.4916648882762674,0.23183318975555556,0.1964761622742079,High,Growing,5-10yr
4,0.2,31.2,47861,2860,0.7170765339502954,2,0,0,0.04930299999999999,14.755643486666665,0.0007971203855697749,2.0597146002746024e-07,0.9999997940285823,-0.9999932391319045,0.19685943486666663,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,44.69,0,0,0.0,3,0,0,0.09893883333333332,27.08923366666667,0.002441174073973714,0.05592684213078827,0.9470353059517534,-0.16776588040554521,0.36983117,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,41.88,23776,2633,1.3289030948878349,5,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.18120805369127516,High,Growing,5-10yr
5,0.16666666666666666,20.61,4374,370,1.0150891604524304,2,0,0,0.050234638888888884,14.802248486666665,0.0007284503194076564,0.16144440328722934,0.8609968735220609,-0.9999933645164197,0.19825712375555551,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,26.7,8162,669,0.9835824538344782,2,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.13818181818181818,Low,Stable,3-5yr
11,0.08333333333333333,21.16,32697,5743,2.107716303474551,5,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,High,Growing,10+yr
6,0.14285714285714285,11.24,9942,0,0.0,3,0,0,0.049258361111111114,14.770458486666667,0.0005604188811867214,0.0268012429163386,0.9738983146921235,-0.9999932330051152,0.1969629459777778,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,37.68,4443,466,1.2586090445412315,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18120805369127516,Very_Low,Growing,5-10yr
7,0.125,15.5,4706,0,0.0,3,0,0,0.04959491666666665,14.780335086666666,0.0005875335902711845,0.03051458355818852,0.9703889842559753,-0.9999932789262412,0.1973982675333333,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,30.22,3807,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,27.28,16596,1258,0.9096167744688236,3,0,0,0.049984499999999994,14.876631286666667,0.0007025541928843581,0.28256654581944723,0.7796866394648457,-0.9999933313104975,0.19875081286666665,0.1964761622742079,Medium,Stable,5-10yr
4,0.2,21.48,5908,1814,3.6844955917038007,3,0,0,0.08631097222222221,14.795150119999997,0.0009671075787253339,0.029177410075354914,0.9716497760349999,-0.4814329531725892,0.23426247342222217,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,26.04,9796,1709,2.0935075515391905,3,0,0,0.04995838888888889,14.755643453333334,0.0011202871730803482,1.9694638706061312e-07,0.9999998030536518,-0.9999933278250822,0.19751482342222224,0.18120805369127516,Low,Growing,5-10yr
4,0.2,19.38,6900,565,0.9826086939432892,2,0,0,0.05219744444444444,14.790211753333333,0.008985249327907991,0.030514548248672165,0.9703890175053513,-0.9523342794556536,0.20009956197777776,0.1964761622742079,Low,Stable,3-5yr
3,0.25,112.44,7,0,0.0,3,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.24748040313549832,Very_Low,Unknown,2-3yr
3,0.25,19.2,2364,0,0.0,3,0,0,0.04965263888888887,14.790211786666665,0.0006505714109722286,0.03051450705428499,0.9703890562962473,-0.9999932867395764,0.19755475675555553,0.18610960390667391,Very_Low,Unknown,2-3yr
3,0.25,22.52,30946,1052,0.4079364051930706,2,1,1,0.04972644444444444,14.814903319999997,0.000541994694769465,0.0,1.0,-0.9999932967035422,0.1978754776444444,0.1964761622742079,High,Declining,2-3yr
7,0.125,16.66,22770,2355,1.241106718713514,5,0,0,0.04930477777777776,14.780335086666666,0.0009460955739336278,0.03051458355818852,0.9703889842559753,-0.9999932393756789,0.1971081286444444,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,19.96,10721,2496,2.7937692348171597,4,0,0,0.10044738888888888,27.117636266666665,0.0022642153001327064,0.17202678010105457,0.8532228247495999,-0.16288478925026822,0.37162375155555555,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,9.63,37830,3940,1.2498017442506577,5,1,1,0.09970005555555556,26.04710377666667,0.011794912612403785,4.260492089657672,0.1900962843316575,-0.18347436175598464,0.36017109332222225,0.18120805369127516,High,Growing,3-5yr
6,0.14285714285714285,15.72,5117,690,1.6181356225488317,3,0,0,0.04956605555555554,14.775396786666667,0.0006301609836540514,0.029177508549044707,0.9716496830656748,-0.9999932750127495,0.1973200234222222,0.1964761622742079,Low,Growing,5-10yr
4,0.2,12.47,35658,0,0.0,3,1,1,0.04866022222222222,14.75564342,0.0007716987339803969,1.8090680734873012e-07,0.9999998190932254,-0.9999931498247496,0.19621665642222222,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,27.99,2509,0,0.0,3,0,0,0.05217380555555554,14.816137319999998,0.009020119653490713,0.20955698520422472,0.8267489768835963,-0.9523116534823454,0.2003351787555555,0.1964761622742079,Very_Low,Unknown,5-10yr
4,0.2,2.79,84226,7523,1.0718305509835209,4,0,0,0.1009748787878788,27.15259,0.0022193324657558645,0.0,1.0,-0.1650433991447544,0.3725007787878788,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,33.51,1647,113,0.8233151123984327,2,0,0,0.10372866666666664,27.108585266666665,0.002473129650519952,0.2238036174730371,0.8171245661659698,-0.1596502891572883,0.37481451933333326,0.1964761622742079,Very_Low,Stable,2-3yr
6,0.14285714285714285,17.92,6920,0,0.0,3,1,1,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,29.85,2587145,324254,1.5039930115946156,5,0,0,0.10194883333333334,27.107335133333333,0.0025689740648258065,0.0559272658312984,0.947034925945142,-0.16279609784918608,0.37302218466666665,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,51.24,25930,2914,1.3485537980646878,5,1,1,0.10255566666666666,27.134488266666665,0.002313866597992825,0.04227654086248115,0.9594382688230731,-0.16246182231520656,0.37390054933333333,0.18610960390667391,High,Growing,5-10yr
