tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
4,0.2,21.52,9098,0,0.0,3,0,0,0.08653413888888889,14.780335119999998,0.0008968340663648942,0.030514554133693403,0.9703890119636928,-0.47917443697410067,0.23433749008888888,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,28.2,11461,0,0.0,3,0,0,0.04952711111111111,14.755643486666665,0.0010025020046664555,2.0597146002746024e-07,0.9999997940285823,-0.9999932697247542,0.19708354597777775,0.13818181818181818,Medium,Unknown,5-10yr
6,0.14285714285714285,14.57,4199490,456462,1.304335526453057,5,1,1,0.08653413888888889,14.780335153333333,0.0008968340663648942,0.030514524709131772,0.970389039671474,-0.47917443697410067,0.2343374904222222,0.18610960390667391,Very_High,Growing,5-10yr
3,0.25,7.8,16090,0,0.0,3,0,1,0.050540966666666666,14.8054434,0.004488233743307933,0.15748153991297434,0.8639446639254267,-0.9999934047336865,0.19859540066666664,0.1964761622742079,Medium,Unknown,2-3yr
12,0.07692307692307693,13.72,93547,0,0.0,3,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,Very_High,Unknown,10+yr
6,0.14285714285714285,0.8999999999999989,52237,1929,0.4431341768226045,2,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.1964761622742079,High,Declining,5-10yr
6,0.14285714285714285,21.34,2882597,382647,1.5929261010057545,5,1,1,0.08358305555555552,14.755643486666665,0.0009896933056437306,2.0597146002746024e-07,0.9999997940285823,-0.49163762577147196,0.23113949042222215,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,47.16,38923,2454,0.7565706649261658,2,1,1,0.097042,27.098284666666668,0.0024121127186572037,0.05672007081131369,0.9463244123225881,-0.16992404937171382,0.3680248466666667,0.1964761622742079,High,Declining,2-3yr
3,0.25,22.44,17628,3156,2.1484002708315857,4,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.1964761622742079,Medium,Growing,2-3yr
5,0.16666666666666666,22.95,9854,766,0.9328191585961204,2,0,0,0.05025219444444445,14.814903319999997,0.0009445898736813196,0.0,1.0,-0.9999933668345041,0.19840122764444443,0.1964761622742079,Low,Stable,3-5yr
6,0.14285714285714285,37.56,1514,258,2.044914118534366,3,1,1,0.049537194444444425,14.770458486666667,0.000668724633553948,0.0268012429163386,0.9738983146921235,-0.9999932710946976,0.19724177931111112,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,26.52,17407,1585,1.0926638701032936,3,0,0,0.10516402777777778,15.237668419999999,0.008852616012574723,0.15483292134085,0.8659261279449179,-0.493275928696309,0.2575407119777777,0.13818181818181818,Medium,Stable,3-5yr
3,0.25,20.61,10467,1333,1.5282315832293132,4,0,0,0.10183858333333333,27.080182666666662,0.0037954339719776086,0.05347635974510446,0.9492381967089956,-0.1624773202188958,0.37264041,0.13818181818181818,Medium,Growing,2-3yr
4,0.2,21.93,23992,178,0.08902967651432327,2,0,0,0.099101,27.10733566666666,0.002479284697698204,0.055926606707092597,0.9470355170976328,-0.16658383215594877,0.3701743566666666,0.18610960390667391,High,Declining,3-5yr
6,0.14285714285714285,7.46,64019,4431,0.8305659255851107,4,1,1,0.09897058333333332,27.07113166666667,0.0024170342078900175,0.049121223269925914,0.9531786964362196,-0.1686801417664007,0.3696819,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,12.36,10324,2625,3.0511429642954555,4,0,0,0.08511963888888889,14.77539682,0.001057952404025257,0.029177483930717524,0.9716497063079145,-0.48570619548093397,0.23287360708888888,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,44.73,73088,6046,0.9926663746181041,4,1,1,0.09906658333333333,27.1254374,0.002439493266703873,0.04912090160869518,0.9531789886815005,-0.16694056886754854,0.3703209573333333,0.1964761622742079,Very_High,Stable,5-10yr
6,0.14285714285714285,28.6,15782,398,0.3026232414376201,2,1,1,0.04990038888888887,14.795150119999997,0.0006267584367578291,0.029177410075354914,0.9716497760349999,-0.9999933200699611,0.19785189008888884,0.18120805369127516,Medium,Declining,5-10yr
6,0.14285714285714285,87.08,8093,501,0.7428642025312776,1,0,0,0.09935883333333334,27.098284533333327,0.0024109664855077387,0.056720210083010515,0.9463242876006367,-0.16671339418999268,0.3703416786666666,0.1964761622742079,Low,Declining,5-10yr
5,0.16666666666666666,16.14,8083,898,1.3331683760982282,3,1,1,0.050195277777777776,14.755643486666665,0.0007658705462430921,2.0597146002746024e-07,0.9999997940285823,-0.9999933593131759,0.1977517126444444,0.1964761622742079,Low,Growing,3-5yr
4,0.2,7.8,7623,0,0.0,3,0,0,0.048605888888888886,14.765520153333332,0.0008307356887192158,0.023066845866399812,0.9774532368441035,-0.9999931421674408,0.19626109042222223,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,22.95,64156,5923,1.107862085957754,4,0,0,0.05148624999999999,14.790211786666665,0.008970593339163764,0.03051450705428499,0.9703890562962473,-0.9516440294700216,0.19938836786666664,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,7.68,10829,0,0.0,3,1,1,0.049508333333333314,14.765520053333331,0.0007038927690373044,0.023066892576053308,0.9774531922170099,-0.9999932671720776,0.19716353386666663,0.18120805369127516,Medium,Unknown,5-10yr
12,0.07692307692307693,15.45,18273,2720,1.7862419952150765,4,0,0,0.09730188888888887,26.065205776666662,0.01131338937626306,4.260726652187471,0.19008780841790904,-0.1905550464369738,0.35795394665555547,0.18120805369127516,Medium,Growing,10+yr
6,0.14285714285714285,23.65,40115,1397,0.41789854156762357,2,1,1,0.050421611111111105,14.814903319999997,0.0007949771718129429,0.0,1.0,-0.9999933891217999,0.19857064431111107,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,15.72,4783,0,0.0,3,0,0,0.04956605555555554,14.775396753333332,0.0006301609836540514,0.02917753316731365,0.971649659823491,-0.9999932750127495,0.19732002308888888,0.18610960390667391,Low,Unknown,5-10yr
3,0.25,23.64,54783,3964,0.8682985595819946,3,0,0,0.10018991666666667,27.07113166666667,0.002546763061402891,0.049121223269925914,0.9531786964362196,-0.1646068880577759,0.37090123333333336,0.1964761622742079,High,Stable,2-3yr
3,0.25,9.2,12732,0,0.0,3,0,0,0.04931105555555556,14.765520086666667,0.0006862509749890332,0.023066877006231196,0.9774532070926476,-0.9999932402363664,0.19696625642222224,0.24748040313549832,Medium,Unknown,2-3yr
5,0.16666666666666666,16.92,708,0,0.0,3,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.18610960390667391,Very_Low,Unknown,3-5yr
5,0.16666666666666666,12.14,30407,5409,2.1346400491460624,5,0,0,0.04989386111111111,14.770458453333333,0.0006984991335444081,0.02680126301709415,0.973898295627001,-0.9999933191960098,0.19759844564444443,0.1964761622742079,High,Growing,3-5yr
3,0.25,11.42,24048,5968,2.978043910689599,5,0,0,0.049045611111111116,14.770458486666667,0.0006994937539281654,0.0268012429163386,0.9738983146921235,-0.9999932036514515,0.1967501959777778,0.13818181818181818,High,Growing,2-3yr
6,0.14285714285714285,7.02,6791,1110,1.9614195223771118,3,0,0,0.04956605555555554,14.775396786666667,0.0006301609836540514,0.029177508549044707,0.9716496830656748,-0.9999932750127495,0.1973200234222222,0.18120805369127516,Low,Growing,5-10yr
4,0.2,23.76,1461,0,0.0,3,0,0,0.04983827777777778,14.755643453333334,0.0007026339166845164,1.9694638706061312e-07,0.9999998030536518,-0.9999933117451328,0.1973947123111111,0.24748040313549832,Very_Low,Unknown,3-5yr
6,0.14285714285714285,18.48,7844,599,0.9163691979861767,2,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.18120805369127516,Low,Stable,5-10yr
6,0.14285714285714285,16.66,881406,118048,1.6071776230031496,5,0,0,0.0844285,14.780335119999998,0.0008966624234813778,0.030514554133693403,0.9703890119636928,-0.4882096317477719,0.2322318512,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,0.0,460558,29055,0.7570382014662985,2,0,0,0.09753105555555554,27.134488266666665,0.0024432760534521137,0.04227654086248115,0.9594382688230731,-0.1691764743018343,0.3688759382222222,0.18120805369127516,Very_High,Declining,5-10yr
5,0.16666666666666666,22.44,2744,0,0.0,3,0,0,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.18120805369127516,Very_Low,Unknown,3-5yr
4,0.2,22.95,18833,0,0.0,3,0,0,0.04912161111111112,14.790211786666665,0.0006869423664433704,0.03051450705428499,0.9703890562962473,-0.9999932141665583,0.19702372897777778,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,10.32,75091,51336,8.20380604734994,5,0,0,0.09945841666666665,27.15259,0.0025964436673993805,0.0,1.0,-0.16634613557582986,0.37098431666666665,0.1964761622742079,Very_High,Growing,3-5yr
7,0.125,15.12,35552,2618,0.8836633660383675,3,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,High,Stable,5-10yr
3,0.25,21.09,13380,0,0.0,3,0,0,0.08467616666666666,14.816137319999998,0.0018004201520560985,0.20955698520422472,0.8267489768835963,-0.48540288513994934,0.23283753986666664,0.1964761622742079,Medium,Unknown,2-3yr
5,0.16666666666666666,10.08,2417,0,0.0,3,0,0,0.04886169444444443,14.770458453333333,0.0011674601410653768,0.02680126301709415,0.973898295627001,-0.9999931780699964,0.19656627897777776,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,11.28,82492,6419,0.9337632738786166,4,1,1,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18120805369127516,Very_High,Stable,5-10yr
5,0.16666666666666666,23.38,6624,488,0.8840579694129385,2,0,0,0.09730188888888887,26.065205776666662,0.01131338937626306,4.260726652187471,0.19008780841790904,-0.1905550464369738,0.35795394665555547,0.18120805369127516,Low,Stable,3-5yr
5,0.16666666666666666,77.04,7175,799,1.3363066179741214,3,0,1,0.1258792222222222,27.60650275,0.0030983547091891876,0.05695644341103396,0.9461127809323696,-0.15864809279057648,0.4019442497222222,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,26.73,15,0,0.0,3,0,0,0.05217380555555554,14.816137319999998,0.009020119653490713,0.20955698520422472,0.8267489768835963,-0.9523116534823454,0.2003351787555555,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,11.42,41961,0,0.0,3,0,0,0.04871824999999999,14.80008842,0.001606696599274794,0.026801162512710173,0.9738983909531964,-0.9999931579838631,0.19671913419999998,0.18610960390667391,High,Unknown,5-10yr
3,0.25,33.36,2490,206,0.9927710795529104,2,0,0,0.1002513611111111,27.108585266666665,0.0024373435901941013,0.2238036174730371,0.8171245661659698,-0.16415523854755143,0.37133721377777773,0.24748040313549832,Very_Low,Stable,2-3yr
11,0.08333333333333333,19.9,73775,0,0.0,3,0,0,0.09778138888888888,27.08923366666667,0.0024692545222440906,0.05592684213078827,0.9470353059517534,-0.16937049848076938,0.36867372555555555,0.18120805369127516,Very_High,Unknown,10+yr
3,0.25,19.2,8844,0,0.0,3,0,0,0.049535833333333334,14.790211819999998,0.0008321969888691255,0.03051446585980155,0.9703890950872368,-0.9999932709098066,0.19743795153333332,0.13818181818181818,Low,Unknown,2-3yr
4,0.2,5.55,100264,9411,1.1263464452493799,4,1,1,0.05109919444444444,14.760581819999999,0.009430856152633227,0.017106835990859486,0.9831808858366445,-0.9512599053645745,0.19870501264444443,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,7.68,10260,460,0.5380116952771793,2,0,0,0.10354966666666665,27.062080666666663,0.002711957925229753,0.042276852326279805,0.9594379821139449,-0.1588941271984556,0.3741704733333333,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,26.04,3926060,469210,1.4341400793627173,5,1,1,0.09915322222222223,27.11638653333333,0.002476590010043562,0.05347606428744775,0.9492384629321238,-0.16603654329598,0.37031708755555554,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,17.1,151623,13413,1.0615539857888403,4,0,0,0.09639866666666667,27.1254374,0.002378091539243432,0.04912090160869518,0.9531789886815005,-0.1706414712847426,0.36765304066666665,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,23.72,1374,99,0.8646288134093554,2,0,0,0.10094775,27.098284666666668,0.0030295587688664223,0.05672007081131369,0.9463244123225881,-0.1645830903946398,0.37193059666666667,0.1964761622742079,Very_Low,Stable,2-3yr
3,0.25,33.46,105282,15132,1.724739271473786,5,1,1,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.1964761622742079,Very_High,Growing,2-3yr
4,0.2,19.0,9961,1428,1.720309203830568,4,0,0,0.10117966666666667,27.062080666666663,0.0038044966474907473,0.042276852326279805,0.9594379821139449,-0.16402954290151178,0.3718004733333333,0.13818181818181818,Medium,Growing,3-5yr
3,0.25,12.36,3444,702,2.4459930228362614,3,0,0,0.04901177777777777,14.775396786666667,0.0011958472195019614,0.029177508549044707,0.9716496830656748,-0.9999931989598942,0.19676574564444443,0.1964761622742079,Very_Low,Growing,2-3yr
5,0.16666666666666666,19.2,4915,0,0.0,3,1,1,0.08611494444444445,14.790211786666665,0.0009589553149487383,0.03051450705428499,0.9703890562962473,-0.4799379454836168,0.2340170623111111,0.18120805369127516,Low,Unknown,3-5yr
5,0.16666666666666666,47.86,12200,937,0.9216393433557646,3,0,0,0.10015922222222222,27.08923366666667,0.002292123042256911,0.05592684213078827,0.9470353059517534,-0.1634104921950836,0.3710515588888889,0.24748040313549832,Medium,Stable,3-5yr
4,0.2,79.92,3118110,289924,1.1157682057357214,4,1,1,0.09723502777777776,23.97189486333333,0.01777730188772078,6.673489781247262,0.13031880259277,-0.23183000867302667,0.336953976411111,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,26.04,3809,0,0.0,3,0,0,0.08449488888888888,14.755643453333334,0.001963035371544065,1.9694638706061312e-07,0.9999998030536518,-0.4864073022498089,0.23205132342222223,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,18.62,5767,0,0.0,3,0,0,0.05215883333333333,14.780335086666666,0.008941405697566606,0.03051458355818852,0.9703889842559753,-0.9522973116986666,0.19996218419999998,0.18610960390667391,Low,Unknown,5-10yr
4,0.2,10.08,1175,30,0.30638297559438665,1,0,0,0.06093447222222222,15.102458453333334,0.015253723901184672,0.22385059869402865,0.817093198358607,-0.959445870114839,0.21195905675555557,0.1964761622742079,Very_Low,Declining,3-5yr
4,0.2,104.76,72665,0,0.0,3,1,1,0.09863308333333333,27.1254374,0.00267298257469681,0.04912090160869518,0.9531789886815005,-0.1675309348644522,0.3698874573333333,0.13818181818181818,Very_High,Unknown,3-5yr
4,0.2,6.45,13289,2445,2.2078410695692603,4,0,0,0.04874166666666666,14.760581819999999,0.0007161315831915607,0.017106835990859486,0.9831808858366445,-0.9999931612709094,0.19634748486666664,0.13818181818181818,Medium,Growing,3-5yr
12,0.07692307692307693,31.08,7410,0,0.0,3,0,0,0.09955077777777777,27.11638653333333,0.0027388801313092074,0.05347606428744775,0.9492384629321238,-0.16410644603120034,0.3707146431111111,0.18120805369127516,Low,Unknown,10+yr
4,0.2,4.04,10696,1450,1.6267763631711558,4,1,1,0.049203861111111115,14.755643486666665,0.000962444766441784,2.0597146002746024e-07,0.9999997940285823,-0.9999932255097945,0.19676029597777775,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,60.34,46386,3183,0.823438106112162,3,0,0,0.10092033333333332,27.12296898181818,0.0029150340345155904,0.05073184903497865,0.9517176060842049,-0.16118140056679653,0.37215002315151513,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,24.2,3312,0,0.0,3,0,0,0.049984499999999994,14.84885342,0.0007025541928843581,0.2176916130460197,0.8212259896399627,-0.9999933313104975,0.19847303419999998,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,196.12,3,0,0.0,3,0,0,0.09257561111111111,19.735643453333335,0.0007658705462430928,1.9694638789982957e-07,0.9999998030536509,-0.9999963993526036,0.28993204564444447,0.13818181818181818,Very_Low,Unknown,2-3yr
6,0.14285714285714285,21.9,26335,0,0.0,3,0,0,0.04526607,14.790211753333333,0.014296665991997132,0.030514548248672165,0.9703890175053513,-0.9999926361869116,0.1931681875333333,0.1964761622742079,High,Unknown,5-10yr
4,0.2,32.92,6143,628,1.226762165925257,3,0,0,0.10118933333333331,27.098284533333327,0.0028066373966434584,0.056720210083010515,0.9463242876006367,-0.16426395192117949,0.3721721786666666,0.1964761622742079,Low,Growing,3-5yr
5,0.16666666666666666,18.48,9226,0,0.0,3,0,1,0.04920730555555555,14.780335153333333,0.0009411298760546755,0.030514524709131772,0.970389039671474,-0.9999932259839964,0.19701065708888887,0.13818181818181818,Low,Unknown,3-5yr
3,0.25,18.16,60109,3789,0.7564258262643346,2,0,0,0.09915322222222223,27.11638653333333,0.002476590010043562,0.05347606428744775,0.9492384629321238,-0.16603654329598,0.37031708755555554,0.1964761622742079,Very_High,Declining,2-3yr
3,0.25,28.45,11987,0,0.0,3,0,0,0.049350444444444426,14.80008842,0.0007075192874314903,0.026801162512710173,0.9738983909531964,-0.9999932456316123,0.1973513286444444,0.1964761622742079,Medium,Unknown,2-3yr
8,0.1111111111111111,49.92,137801,10676,0.9296884637182875,4,1,1,0.0955582222222222,27.11638653333333,0.002581020505347238,0.05347606428744775,0.9492384629321238,-0.16997363098707025,0.3667220875555555,0.18120805369127516,Very_High,Stable,5-10yr
4,0.2,18.36,16769,1361,0.9739400076517811,3,0,0,0.10128608333333333,27.098284666666668,0.002820691945565048,0.05672007081131369,0.9463244123225881,-0.1641364892267509,0.37226893,0.13818181818181818,Medium,Stable,3-5yr
5,0.16666666666666666,3.74,557205,98872,2.1293132688587653,5,0,0,0.09835797222222221,26.019950643333335,0.01146609770539878,4.259586586625397,0.19012901176356714,-0.18834232922717514,0.35855747865555554,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,26.04,2765,0,0.0,3,0,0,0.05023349999999999,14.75564342,0.0008038703410703298,1.8090680734873012e-07,0.9999998190932254,-0.9999933643659817,0.1977899342,0.24748040313549832,Very_Low,Unknown,3-5yr
3,0.25,42.0,0,0,0.0,3,0,0,0.10366094444444444,27.043978666666664,0.0023861599452636704,2.0597146027484707e-06,0.9999979402896397,-0.16057366413585916,0.3741007311111111,0.24748040313549832,Very_Low,Unknown,2-3yr
4,0.2,33.81,108536,7495,0.8286651432709518,4,1,1,0.09790691666666666,27.1254374,0.002438898860647233,0.04912090160869518,0.9531789886815005,-0.1685293982885619,0.36916129066666664,0.1964761622742079,Very_High,Stable,3-5yr
